sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
121.38093951798982,1.3806965325169542,0.03945664297948013,0.0049682375715615025,90.2397210726898,-0.41095265649264073,0.00018324458814075013,116.28058677892784,-0.6280242378103671,-0.000289439890396711,-0.009294268707527965,-0.0074846018428936295,-0.014543355302367536,0.04163807067660904,0.010394956454900557,0.4558260755755132,0.041301513456439114,148270.36736905025,-4.330346836002237,1784096.3903805893,10.432712714234247,0.999992089517333,0.27285860085036706,0.27074953100893495,-0.2600579391871073,-0.2621702089573738,-0.0074846018428936295,-0.014543355302367536,0.04163807067660904,0.010394956454900557,7000.5839624246655,7007.0337878137525,8691.280883323225,8697.730708712314,-1907.4690066110127,-3596.0201062827405,8941.699853231505,3013.7573854572215,-850.1688002650615,-819.8050943583772,708.3078705719789,945.3158230556049,580844.6469920251,148266.03702221424
126.91160254505081,1.4419808734707635,0.04179339918603227,0.004965806443821037,90.24155428328405,-0.4090886670308563,0.0003865850241954348,121.8111851210815,-0.6547174984942957,-0.000273193987782363,-0.009229341604131094,-0.008369522966276105,-0.0149482281955198,0.04065488911072639,0.009678049223933428,-0.3943761277556224,0.0651199149101969,87114.85157892943,-13.437550623174761,1777245.3012056751,10.888920484201273,0.9999761751652075,0.27055419276170095,0.2684566636661116,-0.2590794657297257,-0.2611837453385259,-0.008369522966276105,-0.0149482281955198,0.04065488911072639,0.009678049223933428,7027.444949561524,7037.614360931061,8661.186674679402,8671.35608604894,-2132.8024675137876,-3698.8307857087875,8829.294089813959,2809.9266945660365,-843.2356458503264,-813.7837308955488,712.6532377942843,942.6975130594708,522728.0763599209,87101.41402830626
128.52099478375393,1.4598158056777146,0.04249539281216964,0.0049663573553634524,90.23232480095585,-0.40858945962827253,0.0005279040383563912,123.42055867223665,-0.6624416981970283,-0.00026540323895545963,-0.009209580143715942,-0.008645580784566119,-0.015090867382141515,0.04039743061536601,0.009460224090425412,-0.6466304123728356,0.07165141041734423,69378.4368882665,-19.111482425157455,1775920.173099773,11.178969525061188,0.9999659567197928,0.26987238689472864,0.2677783012158908,-0.25893297081856004,-0.26103627659785034,-0.008645580784566119,-0.015090867382141515,0.04039743061536601,0.009460224090425412,7034.315531722078,7045.504930061225,8650.847555247006,8662.036953586152,-2202.6046664323862,-3733.942416419583,8797.831257008034,2747.5052580363576,-840.9940550091302,-811.781950261549,713.9643479572277,942.3123308166955,504743.38588627736,69359.32540584134
130.13038702245706,1.4776527580078593,0.04320327570507932,0.004970714785348099,90.21821454893178,-0.4084232666502601,0.0008932986036035427,125.02993226728721,-0.6701467824755108,-0.00025279770883876137,-0.009189408384662812,-0.008895514422308525,-0.015218012719698398,0.04009734288476589,0.009232409303275246,-0.8894484455932902,0.0819006346673207,49454.34600255481,-13.23832988662922,1774939.0185885855,11.46597840787865,0.9999764521801384,0.2691980607950356,0.2671075574272272,-0.25923750801044637,-0.26134361815370455,-0.008895514422308525,-0.015218012719698398,0.04009734288476589,0.009232409303275246,7040.009911814345,7052.799873940475,8639.809693563242,8652.599655689373,-2265.592786550701,-3765.3081666951693,8761.119202774184,2682.148864950684,-838.718393172749,-809.8146172521764,716.8419855410683,943.5692347376479,486950.37020973314,49441.107672668186
135.66105004951805,1.5389782926259987,0.04574362223065208,0.0050126041431042614,90.1478624093132,-0.4088920579596981,0.0014979094391190896,130.56053190759997,-0.696400772113441,-0.00017367412988826558,-0.009114969349416231,-0.009437988276836897,-0.01542007370612561,0.03930353517662739,0.008770379126702553,-1.3404152985993532,0.13280998518383366,9505.538429747832,-4.573529592651967,1773370.4142559653,11.918496719402858,0.9999917530403856,0.2651259314547409,0.2630353584817822,-0.26034732951055595,-0.2624641132420608,-0.009437988276836897,-0.01542007370612561,0.03930353517662739,0.008770379126702553,7042.948116068121,7063.688305535185,8610.268227008459,8631.008416475524,-2399.8159455040627,-3815.0171752506135,8661.416756797888,2548.847083342559,-824.778918913968,-797.5372391733125,725.278909220003,947.6604819888765,449017.6440788542,9500.96490015518
141.19171307657902,1.6003571766184295,0.04849864997511002,0.005039684343963822,90.06143727828677,-0.40693324535236464,0.0009689551850947602,136.09113293642756,-0.7221866437198067,-9.21798875242887e-05,-0.009031474377465227,-0.009535684320391782,-0.015326967638533603,0.038722131294945304,0.00869522080634377,-1.411344389190428,0.16763520333787818,61.30805103128913,-14.203046818971726,1773240.1000867372,12.401342553171737,0.999975166117709,0.26073345425296746,0.2586440525325839,-0.2588194737813206,-0.2609258630636948,-0.009535684320391782,-0.015326967638533603,0.038722131294945304,0.00869522080634377,7032.533438129918,7058.712086322408,8592.349766084842,8618.528414277333,-2421.412579127967,-3792.5221881114408,8588.218810905188,2525.6937302524148,-809.9638709838804,-784.2720186929145,725.1055941962079,941.4807237674202,440025.15083734004,47.105004212317404
142.80110531528214,1.6182296951981014,0.04934965368060979,0.005034169002684064,90.03661169865738,-0.40514864976317067,0.0005786396906486604,137.70050745715452,-0.7295796493105792,-7.799391513193607e-05,-0.009005265327275804,-0.009489099417485191,-0.015257334940077659,0.03856364611531609,0.008725320590002868,-1.400803914134224,0.16716167267954235,473.6019613798361,-20.52610596064148,1773217.8056844766,12.708569784152303,0.9999644030561046,0.25984655617572805,0.2577615805340254,-0.257364206031491,-0.2594593318886589,-0.009489099417485191,-0.015257334940077659,0.03856364611531609,0.008725320590002868,7029.325128839916,7055.42982840905,8589.059597467916,8615.164297037049,-2409.2747265831636,-3775.70056009184,8568.819869884142,2533.643180237099,-807.0739831751775,-781.639211030402,722.2184298400593,935.8673389455005,441488.39900898864,453.0758554191946
144.41049755398527,1.6361068523972,0.05021810314095684,0.005020967914521854,90.0115959075298,-0.4029571357500922,0.00040818982157543826,139.3098821077225,-0.7369210405171518,-6.953584232085543e-05,-0.00897849926091529,-0.009479246464720438,-0.015222459463492531,0.038417850007641745,0.008705943798940437,-1.3968422948364825,0.16056579143207264,351.57784675193335,-13.971947566471815,1773210.8541826212,13.012252268015567,0.9999754326765556,0.25943668277372717,0.2573602754194087,-0.25587344618997904,-0.25795701779618785,-0.009479246464720438,-0.015222459463492531,0.038417850007641745,0.008705943798940437,7026.794100464147,7051.868758304225,8585.999716491815,8611.07437433189,-2406.270143878584,-3766.560118330921,8550.85232610305,2527.579174059106,-805.6121401062252,-780.2821732071336,719.1223555817676,930.243294721256,440301.7381635022,337.6058991854615
149.94116058104626,1.697579311030643,0.053262060541126935,0.004945150045223324,89.92625070625921,-0.3953488477321737,0.00013258332845073327,144.84048533113375,-0.761792617436041,-5.437953321595386e-05,-0.00888403464324554,-0.009368655651208188,-0.01506253753447025,0.037891820490998096,0.008703009587076376,-1.3790828293525932,0.13230179062432726,38.57470102417623,-4.880153840443883,1773201.705134104,13.491898409924607,0.9999913482147299,0.2582959582986273,0.25625238889197327,-0.2510079603069767,-0.2530538611441779,-0.009368655651208188,-0.01506253753447025,0.037891820490998096,0.008703009587076376,7018.472752398292,7039.133579975242,8576.160352169687,8596.821179746637,-2377.254836471271,-3725.91439055547,8485.547509700938,2524.5576249252936,-801.6737440474192,-776.5682344106503,709.3428951267607,911.6385069090135,440023.153743248,33.69454718373235
155.47182360810723,1.7591097530689337,0.056203792670993034,0.004832204295274592,89.84202756968479,-0.38855999149786713,0.00014229356986420383,150.37108878446827,-0.7861831635060765,-4.7383737673905836e-05,-0.008787794367940705,-0.009238533659235286,-0.01490147089270138,0.037371262464459515,0.008697453525827929,-1.357864960774454,0.10975209804112097,81.95618312238734,-15.233332114325787,1773200.4623463873,14.011179612009343,0.999973951829456,0.2568707426035153,0.2548586081068452,-0.246940248954416,-0.24895489033110957,-0.009238533659235286,-0.01490147089270138,0.037371262464459515,0.008697453525827929,7009.729087876816,7026.868456612005,8566.168722601036,8583.308091336225,-2343.3736940602134,-3685.168837503721,8419.183588312779,2520.8810787388757,-796.8729198406169,-772.0285433265204,701.6115829305643,896.0079969077053,440043.3676546564,66.72285100806155
157.08121584681035,1.7770255658712633,0.057004091951137384,0.004794251286678911,89.8177598216879,-0.3869147653405296,0.0001620548571497648,151.98046358831834,-0.7932038674800794,-4.436600723806082e-05,-0.00875984452982346,-0.009215659920830089,-0.014865832274285179,0.037229114016855185,0.008676328835175901,-1.3515977394138785,0.10696575561001048,197.52182037846296,-21.642488386762665,1773198.7816850636,14.34128546932306,0.9999627735009409,0.25627083292446423,0.2542663252102461,-0.24598151902848117,-0.2479888833147005,-0.009215659920830089,-0.014865832274285179,0.037229114016855185,0.008676328835175901,7006.916507168664,7023.620748455707,8563.007321242321,8579.711562529365,-2337.131507325243,-3675.971229455375,8400.572535579344,2514.390238243765,-794.8380163123594,-770.1220921287585,699.8877712719719,892.3630815473912,439063.53036173026,175.8793319917003
158.69060808551347,1.794946206382702,0.05776832126996702,0.004753472682950351,89.79358185569734,-0.3853065391490138,0.000191413480895466,153.58983832581856,-0.8001918261628874,-4.132609755306374e-05,-0.008731944200520234,-0.009161481112957665,-0.014804816170997822,0.03707469902885092,0.008691610670276241,-1.346262118456764,0.10416668834640713,95.03119757150722,-15.0301004399147,1773197.144480887,14.668834882938546,0.9999742317013761,0.255662020126248,0.25366504951355834,-0.24505528810643962,-0.24705563461997146,-0.009161481112957665,-0.014804816170997822,0.03707469902885092,0.008691610670276241,7004.147346689684,7020.414473362958,8559.829920076494,8576.09704674977,-2323.231791278935,-3661.0516075875476,8380.335142383006,2518.097119267925,-792.8669425459808,-768.2988931045114,698.3448752561002,888.7186910139737,440055.46194599825,80.00109713159252
164.22127111257447,1.856566943398486,0.060046129966628455,0.00459488113429469,89.71122649363951,-0.3803690000226939,0.00028823413487317313,159.1204404508879,-0.8239687550999727,-2.609287157463938e-05,-0.00863652935821994,-0.009029538526383067,-0.014633279340642008,0.03657087202170374,0.008677286854324236,-1.3264468339145417,0.10118241264651619,25.23583260413221,-5.2354033396249084,1773194.7989618934,15.18549063468289,0.999990889409169,0.2532230759727091,0.2512490032926056,-0.24223712884805707,-0.24421629436964015,-0.009029538526383067,-0.014633279340642008,0.03657087202170374,0.008677286854324236,6994.154207565929,7009.955296664151,8548.55781705569,8564.358906153911,-2288.6605140466945,-3618.588745179523,8312.909681705987,2512.204187115489,-784.8299131291009,-760.8577839188421,693.7852596227129,877.7845867401536,440009.8558842806,20.0004292645073
169.75193413963544,1.9182438563296207,0.061625735699343924,0.0044023928272519915,89.63003193708913,-0.3757674825827781,0.00029663860448571035,164.65104131219945,-0.8473797702695426,-7.602446825307581e-06,-0.008541777872770311,-0.008895200747692377,-0.014455214513858306,0.03606382438694569,0.008665457408203509,-1.3061485011860536,0.1025170715517382,84.5126763848335,-16.382665817831715,1773192.8014816844,15.744720582812453,0.9999725555942724,0.2505153997260754,0.248561784228691,-0.23953469780145045,-0.24149356414671688,-0.008895200747692377,-0.014455214513858306,0.03606382438694569,0.008665457408203509,6983.951003158621,6999.9605184420425,8537.147140372073,8553.156655655495,-2253.473869266572,-3574.7733351550287,8243.545286933104,2507.0945528202324,-775.953954832876,-752.6550940806768,689.4822864120919,867.3109548184393,440042.9775639271,68.13001056700179
171.36132637833856,1.9362019474512917,0.06192449637554287,0.004339016384598734,89.60662784143678,-0.37438327084886475,0.00026705310532129813,166.26041520719443,-0.8541237864406731,-2.3910712930388397e-06,-0.008514319781367519,-0.008839425145075887,-0.014389846412952344,0.035907262313867476,0.008682402156524691,-1.300490848104761,0.1025972940248767,68.07019274326171,-23.731584256648127,1773191.3963033624,16.100652794018075,0.9999606861129138,0.24972755379975972,0.24777985023041754,-0.23868542038409318,-0.24063785357502032,-0.008839425145075887,-0.014389846412952344,0.035907262313867476,0.008682402156524691,6981.0417982680665,6997.063841444555,8533.877355632663,8549.89939880915,-2239.157348453725,-3558.936652092591,8221.95215520836,2511.314015762927,-773.4206464791134,-750.3217764720248,688.1044495206752,863.9757729188536,441080.45863346657,44.33860848661359
172.97071861704168,1.954164718195243,0.062141894850139795,0.004271923018334323,89.58331586798941,-0.3729553693606302,0.00023555343453368987,167.86978901892206,-0.8608366296436971,2.210830814839348e-06,-0.008486850253284762,-0.008813371445734911,-0.01434958688941368,0.035759884303377704,0.008658786785579825,-1.2949410933393948,0.1022868856170254,73.14455120122247,-16.050438918983687,1773190.2712812698,16.45148266833493,0.9999729013113847,0.24896533658614392,0.24702376510574242,-0.23780567964326924,-0.23975142504605015,-0.008813371445734911,-0.01434958688941368,0.035759884303377704,0.008658786785579825,6978.178096605687,6994.15166504451,8530.648943354317,8546.622511793139,-2232.14281422073,-3548.7937015811185,8201.434033311785,2504.1839937198247,-770.8927040829625,-747.9637361638421,686.5610222546998,860.656656089048,440033.20707301015,57.09411228223878
178.50138164410268,2.0159290871897415,0.06219461836248276,0.004010503797733047,89.50391879084609,-0.3675796244618006,3.9049747185012496e-05,173.40038808984534,-0.883665851798416,1.1161207477527762e-05,-0.008392612797698961,-0.008665304468505929,-0.01416437763243209,0.035222038807030585,0.008647807871476504,-1.2758939574621508,0.09640575583717913,19.555831224930756,-5.679950249353897,1773188.5081298319,17.00575091706334,0.9999903448226818,0.2465577719892563,0.24463897190316425,-0.23438833770373904,-0.23630783096650135,-0.008665304468505929,-0.01416437763243209,0.035222038807030585,0.008647807871476504,6968.801817716198,6983.856963148304,8520.041710861702,8535.096856293809,-2193.7779747712607,-3503.1359645631255,8126.072049850985,2499.2837485731266,-763.051194627685,-740.6624018233613,680.3123854333928,847.6047275550504,440003.283434713,13.875880975576859
184.03204467116365,2.0777478795246997,0.06100259539271761,0.003700700049581485,89.42563980830127,-0.3614696695968675,-0.0002488315759100682,178.93098681641595,-0.9061520842632609,5.145818616581142e-06,-0.008298529086678802,-0.008513168029835582,-0.013974954756340807,0.03468130330771524,0.008636479136105596,-1.2566821733004438,0.08253367221469735,42.1135786661432,-17.965582175010304,1773187.7160438835,17.620114451430798,0.9999708585208192,0.24453061378615792,0.24263769527875348,-0.23040040405078255,-0.23228889777610598,-0.008513168029835582,-0.013974954756340807,0.03468130330771524,0.008636479136105596,6960.18146567794,6973.070285722427,8510.23894530991,8523.127765354395,-2154.5716144956277,-3456.265274090332,8049.080435065469,2494.2300254870274,-756.4550744227896,-734.4848616230926,672.340780491633,832.4880092946772,440000.4659318916,24.147996491132893
